Id,Weekly_Sales
1_2_2013-03-08,48818.359375000015
1_2_2013-03-15,46935.62499999999
1_2_2013-03-22,52179.899999999994
1_2_2013-03-29,48394.413750000014
1_2_2013-04-05,50872.34875
1_2_2013-04-12,45936.305
1_2_2013-04-19,46107.599375
1_2_2013-04-26,45531.844375
1_2_2013-05-03,48688.47125
1_2_2013-05-10,46508.78875
1_2_2013-05-17,48728.263125
1_2_2013-05-24,52279.71374999999
1_2_2013-05-31,51098.860624999994
1_2_2013-06-07,46796.42312500001
1_2_2013-06-14,49672.05625000001
1_2_2013-06-21,48660.553124999984
1_2_2013-06-28,46679.13625
1_2_2013-07-05,53150.20687499999
1_2_2013-07-12,46772.74875
1_2_2013-07-19,46451.69624999999
1_2_2013-07-26,44747.25375
1_3_2012-11-02,11104.584374999999
1_3_2012-11-09,11839.46375
1_3_2012-11-16,10500.842500000002
1_3_2012-11-23,11271.6525
1_3_2012-11-30,10683.5725
1_3_2012-12-07,12362.155
1_3_2012-12-14,12241.515
1_3_2012-12-21,11716.932499999999
1_3_2012-12-28,9538.868124999999
1_3_2013-01-04,14514.193124999998
1_3_2013-01-11,13182.151874999998
1_3_2013-01-18,12816.721875
1_3_2013-01-25,12101.251874999998
1_3_2013-02-01,11678.623125
1_3_2013-02-08,11990.296875
1_3_2013-02-15,11783.8725
1_3_2013-02-22,11635.172499999999
1_3_2013-03-01,11511.483749999998
1_3_2013-03-08,10589.21
1_3_2013-03-15,9014.76625
1_3_2013-03-22,9506.792500000001
1_3_2013-03-29,9274.750624999999
1_3_2013-04-05,8955.432499999999
1_3_2013-04-12,8336.79125
1_3_2013-04-19,8685.656875
1_3_2013-04-26,8651.953125
1_3_2013-05-03,9580.495
1_3_2013-05-10,8788.217499999999
1_3_2013-05-17,8490.48375
1_3_2013-05-24,8457.326875
1_3_2013-05-31,7731.088125000001
1_3_2013-06-07,7721.528125000001
1_3_2013-06-14,8085.445000000001
1_3_2013-06-21,7894.802500000001
1_3_2013-06-28,7737.445
1_3_2013-07-05,7962.095625
1_3_2013-07-12,15456.556250000001
1_3_2013-07-19,19488.506250000006
1_3_2013-07-26,21749.380000000005
1_4_2012-11-02,38936.801875
1_4_2012-11-09,39028.0175
1_4_2012-11-16,38430.039375
1_4_2012-11-23,41189.662500000006
1_4_2012-11-30,41458.71875
1_4_2012-12-07,37051.044375
1_4_2012-12-14,37159.67875
1_4_2012-12-21,38568.07187500001
1_4_2012-12-28,38967.460625
1_4_2013-01-04,37384.53749999999
1_4_2013-01-11,36456.58624999999
1_4_2013-01-18,36207.766875
1_4_2013-01-25,36710.103125
1_4_2013-02-01,38776.271875
1_4_2013-02-08,40018.308750000004
1_4_2013-02-15,39602.399375
1_4_2013-02-22,39255.434375
1_4_2013-03-01,38177.898125
1_4_2013-03-08,37668.69875000001
1_4_2013-03-15,36824.153125
1_4_2013-03-22,39677.356875000005
1_4_2013-03-29,37574.716250000005
1_4_2013-04-05,38804.874375
1_4_2013-04-12,37157.445625
1_4_2013-04-19,36524.778750000005
1_4_2013-04-26,36108.88250000001
1_4_2013-05-03,35801.443125000005
1_4_2013-05-10,37626.73375
1_4_2013-05-17,39003.07812500001
1_4_2013-05-24,38715.231875
1_4_2013-05-31,39965.2575
1_4_2013-06-07,38182.595
1_4_2013-06-14,40149.6575
1_4_2013-06-21,38229.683750000004
1_4_2013-06-28,37498.674999999996
1_4_2013-07-05,38282.04062500001
1_4_2013-07-12,38039.815625
1_4_2013-07-19,38061.927500000005
1_4_2013-07-26,36169.83375
1_5_2012-11-02,26334.021875000006
1_5_2012-11-09,26479.441875000008
1_5_2012-11-16,25263.168125
1_5_2012-11-23,64374.9525
1_5_2012-11-30,51045.016875
1_5_2012-12-07,37540.154375
1_5_2012-12-14,42474.63
1_5_2012-12-21,53964.39187500001
1_5_2012-12-28,42502.3725
1_5_2013-01-04,21288.867499999997
1_5_2013-01-11,19802.376249999998
1_5_2013-01-18,19122.506249999995
1_5_2013-01-25,20919.295
1_5_2013-02-01,33444.38
1_5_2013-02-08,33766.965
1_5_2013-02-15,37246.63187499999
1_5_2013-02-22,29952.836875000005
1_5_2013-03-01,26136.963750000006
1_5_2013-03-08,25885.696875
1_5_2013-03-15,25773.765625
1_5_2013-03-22,29495.469375
1_5_2013-03-29,24914.639999999992
1_5_2013-04-05,21901.443125
1_5_2013-04-12,17788.111250000005
1_5_2013-04-19,21003.340624999997
1_5_2013-04-26,18429.852499999997
1_5_2013-05-03,17807.575625
1_5_2013-05-10,22004.020624999997
1_5_2013-05-17,17609.863125000003
1_5_2013-05-24,18549.04
1_5_2013-05-31,17932.63125
1_5_2013-06-07,19203.608750000003
1_5_2013-06-14,18841.857500000002
1_5_2013-06-21,19349.978750000002
1_5_2013-06-28,18847.359375000004
1_5_2013-07-05,18590.575
1_5_2013-07-12,18342.500624999997
1_5_2013-07-19,18361.09875
1_5_2013-07-26,16481.558124999996
1_6_2012-11-02,3338.51375
1_6_2012-11-09,3207.2012499999996
1_6_2012-11-16,3119.645625
1_6_2012-11-23,19142.69
1_6_2012-11-30,12150.626250000001
1_6_2012-12-07,5199.485625000001
1_6_2012-12-14,9803.4
1_6_2012-12-21,21866.511874999997
1_6_2012-12-28,7745.658750000001
1_6_2013-01-04,2156.4375000000005
1_6_2013-01-11,2649.6431249999996
1_6_2013-01-18,2225.2475
1_6_2013-01-25,2503.3543749999994
1_6_2013-02-01,4093.441875
1_6_2013-02-08,3795.1256249999997
1_6_2013-02-15,3677.7424999999994
1_6_2013-02-22,3960.5337499999996
1_6_2013-03-01,3324.8199999999997
1_6_2013-03-08,3390.8743750000003
1_6_2013-03-15,4039.763750000001
1_6_2013-03-22,4328.6225
1_6_2013-03-29,4257.331875
1_6_2013-04-05,3804.2612499999996
1_6_2013-04-12,3399.658125
1_6_2013-04-19,4277.314375000001
1_6_2013-04-26,4328.448750000001
1_6_2013-05-03,4261.625000000001
1_6_2013-05-10,4848.643125
1_6_2013-05-17,4447.571875
1_6_2013-05-24,4924.843125000001
1_6_2013-05-31,4273.715625
1_6_2013-06-07,3395.3956249999997
1_6_2013-06-14,3188.699375
1_6_2013-06-21,3604.6831249999996
1_6_2013-06-28,3324.4774999999995
1_6_2013-07-05,3929.6043750000003
1_6_2013-07-12,3154.65625
1_6_2013-07-19,2892.97375
1_6_2013-07-26,2750.45125
1_7_2012-11-02,23664.633125
1_7_2012-11-09,24139.475
1_7_2012-11-16,24961.619375
1_7_2012-11-23,97448.34125
1_7_2012-11-30,59277.8775
1_7_2012-12-07,51282.101250000014
1_7_2012-12-14,77143.91625000001
1_7_2012-12-21,116644.678125
1_7_2012-12-28,36797.408125
1_7_2013-01-04,11769.850625
1_7_2013-01-11,10306.232499999998
1_7_2013-01-18,11300.300625
1_7_2013-01-25,12738.708124999997
1_7_2013-02-01,17659.85
1_7_2013-02-08,20798.545
1_7_2013-02-15,18950.715624999997
1_7_2013-02-22,17253.7575
1_7_2013-03-01,18431.254374999997
1_7_2013-03-08,22867.966874999995
1_7_2013-03-15,21491.086875
1_7_2013-03-22,23174.818124999994
1_7_2013-03-29,23755.562499999993
1_7_2013-04-05,22412.528124999997
1_7_2013-04-12,19381.711249999997
1_7_2013-04-19,23109.569999999996
1_7_2013-04-26,24659.32124999999
1_7_2013-05-03,23848.716875
1_7_2013-05-10,18883.286249999994
1_7_2013-05-17,20306.58875
1_7_2013-05-24,26444.638124999994
1_7_2013-05-31,29313.023749999997
1_7_2013-06-07,28808.434375
1_7_2013-06-14,26688.616875
1_7_2013-06-21,25930.261874999997
1_7_2013-06-28,25467.61625
1_7_2013-07-05,25449.866874999996
1_7_2013-07-12,20103.481249999997
1_7_2013-07-19,20429.45
1_7_2013-07-26,16663.686250000002
1_8_2012-11-02,37607.915625
1_8_2012-11-09,37938.94374999999
1_8_2012-11-16,38137.549374999995
1_8_2012-11-23,35572.208125
1_8_2012-11-30,36207.174374999995
1_8_2012-12-07,37125.62125
1_8_2012-12-14,37235.8275
1_8_2012-12-21,49526.230625
1_8_2012-12-28,46911.75750000001
1_8_2013-01-04,35539.118125
1_8_2013-01-11,35857.45
1_8_2013-01-18,35512.983125
1_8_2013-01-25,35361.954375
1_8_2013-02-01,38274.87625
1_8_2013-02-08,38659.408125
1_8_2013-02-15,37516.481875000005
1_8_2013-02-22,37313.26625
1_8_2013-03-01,35615.155625
1_8_2013-03-08,37686.305625
1_8_2013-03-15,36831.885624999995
1_8_2013-03-22,40293.098125
1_8_2013-03-29,38651.208125000005
1_8_2013-04-05,38099.130000000005
1_8_2013-04-12,36793.27875
1_8_2013-04-19,37835.083125000005
1_8_2013-04-26,38864.610625
1_8_2013-05-03,38271.059375
1_8_2013-05-10,37075.625
1_8_2013-05-17,37461.785
1_8_2013-05-24,38785.58499999999
1_8_2013-05-31,37518.886875000004
1_8_2013-06-07,38147.761875
1_8_2013-06-14,38356.266874999994
1_8_2013-06-21,38634.82875
1_8_2013-06-28,36855.120624999996
1_8_2013-07-05,38334.259999999995
1_8_2013-07-12,38034.93562499999
1_8_2013-07-19,37822.923125
1_8_2013-07-26,34562.30625
1_9_2012-11-02,36332.614375000005
1_9_2012-11-09,34887.6525
1_9_2012-11-16,34202.88875
1_9_2012-11-23,44493.479374999995
1_9_2012-11-30,40509.619374999995
1_9_2012-12-07,30192.106875
1_9_2012-12-14,36125.495624999996
1_9_2012-12-21,38209.8325
1_9_2012-12-28,36024.265625
1_9_2013-01-04,14360.73
1_9_2013-01-11,15221.210624999998
1_9_2013-01-18,13273.42875
1_9_2013-01-25,13949.886875000002
1_9_2013-02-01,25237.45875
1_9_2013-02-08,30341.601874999997
1_9_2013-02-15,30081.423124999998
1_9_2013-02-22,32452.410624999997
1_9_2013-03-01,45089.00062499999
1_9_2013-03-08,31144.603125
1_9_2013-03-15,31556.443125
1_9_2013-03-22,46597.398749999986
1_9_2013-03-29,38444.360625
1_9_2013-04-05,38003.779375
1_9_2013-04-12,31074.315625
1_9_2013-04-19,31655.940625
1_9_2013-04-26,27680.695625000004
1_9_2013-05-03,26668.145625000005
1_9_2013-05-10,28363.151875
1_9_2013-05-17,33670.081249999996
1_9_2013-05-24,30009.6675
1_9_2013-05-31,29737.231874999998
1_9_2013-06-07,29023.615624999995
1_9_2013-06-14,42997.37124999999
1_9_2013-06-21,29681.654999999995
1_9_2013-06-28,26242.054999999997
1_9_2013-07-05,26964.840625
1_9_2013-07-12,24721.586875000005
1_9_2013-07-19,22880.168125
1_9_2013-07-26,20375.454374999998
1_10_2012-11-02,28865.166875
1_10_2012-11-09,32017.733750000003
1_10_2012-11-16,31150.891874999998
1_10_2012-11-23,32751.394375000003
1_10_2012-11-30,31825.848125
1_10_2012-12-07,30209.951875000006
1_10_2012-12-14,30155.926875000005
1_10_2012-12-21,30850.074375
1_10_2012-12-28,37231.045625000006
1_10_2013-01-04,25030.915624999998
1_10_2013-01-11,24629.929375000003
1_10_2013-01-18,24133.077499999996
1_10_2013-01-25,24080.249999999996
1_10_2013-02-01,34456.691875
1_10_2013-02-08,34290.684375000004
1_10_2013-02-15,35308.853125
1_10_2013-02-22,33761.71
1_10_2013-03-01,42298.824375
1_10_2013-03-08,32765.301249999997
1_10_2013-03-15,33436.60124999999
1_10_2013-03-22,43368.30499999999
1_10_2013-03-29,35223.26062500001
1_10_2013-04-05,34905.496875
1_10_2013-04-12,32679.933125000007
1_10_2013-04-19,34868.283124999994
1_10_2013-04-26,32388.080625000002
1_10_2013-05-03,32563.358749999992
1_10_2013-05-10,31243.921874999996
1_10_2013-05-17,33441.3
1_10_2013-05-24,33572.61312499999
1_10_2013-05-31,34578.410625
1_10_2013-06-07,33071.185625
1_10_2013-06-14,42764.39874999999
1_10_2013-06-21,34360.711875
1_10_2013-06-28,30460.239374999997
1_10_2013-07-05,33421.71625
1_10_2013-07-12,33005.283125
1_10_2013-07-19,32302.4775
1_10_2013-07-26,29811.521250000005
1_11_2012-11-02,24473.981249999997
1_11_2012-11-09,24042.449374999997
1_11_2012-11-16,22483.870624999996
1_11_2012-11-23,28922.25625
1_11_2012-11-30,28642.53875
1_11_2012-12-07,27242.48187500001
1_11_2012-12-14,27500.051250000004
1_11_2012-12-21,29812.751874999998
1_11_2012-12-28,23647.741874999996
1_11_2013-01-04,22111.244374999995
1_11_2013-01-11,23114.096875
1_11_2013-01-18,20434.95
1_11_2013-01-25,19465.186250000002
1_11_2013-02-01,23579.552499999998
1_11_2013-02-08,23577.472499999996
1_11_2013-02-15,25042.4025
1_11_2013-02-22,23867.182499999995
1_11_2013-03-01,23477.251249999998
1_11_2013-03-08,21623.029375000006
1_11_2013-03-15,22297.805625000008
1_11_2013-03-22,26032.476249999996
1_11_2013-03-29,24946.851249999996
1_11_2013-04-05,23270.105624999997
1_11_2013-04-12,21248.33875
1_11_2013-04-19,21993.058125
1_11_2013-04-26,21716.676875
1_11_2013-05-03,22448.944375000003
1_11_2013-05-10,23051.179375
1_11_2013-05-17,26183.113125
1_11_2013-05-24,28249.613750000004
1_11_2013-05-31,32126.473125000004
1_11_2013-06-07,30141.481874999998
1_11_2013-06-14,28406.485625
1_11_2013-06-21,28406.485625
1_11_2013-06-28,29406.335625
1_11_2013-07-05,29735.51125
1_11_2013-07-12,29850.391874999994
1_11_2013-07-19,31503.08625
1_11_2013-07-26,31879.224374999998
1_12_2012-11-02,9555.1975
1_12_2012-11-09,9953.707499999999
1_12_2012-11-16,9175.31
1_12_2012-11-23,8239.194375000001
1_12_2012-11-30,8370.23125
1_12_2012-12-07,8202.213125000002
1_12_2012-12-14,7745.715
1_12_2012-12-21,8179.345625
1_12_2012-12-28,8105.975624999999
1_12_2013-01-04,8027.458124999999
1_12_2013-01-11,8479.35625
1_12_2013-01-18,8056.285
1_12_2013-01-25,7831.09125
1_12_2013-02-01,9358.87625
1_12_2013-02-08,9583.50375
1_12_2013-02-15,9491.083750000002
1_12_2013-02-22,11762.043749999997
1_12_2013-03-01,11324.429375000003
1_12_2013-03-08,12188.596249999999
1_12_2013-03-15,13760.391875000003
1_12_2013-03-22,12450.302499999998
1_12_2013-03-29,12190.386249999998
1_12_2013-04-05,12183.309375
1_12_2013-04-12,11984.626250000001
1_12_2013-04-19,12444.62375
1_12_2013-04-26,10522.306250000001
1_12_2013-05-03,11524.134375000001
1_12_2013-05-10,11290.970000000001
1_12_2013-05-17,11983.646249999998
1_12_2013-05-24,11126.54375
1_12_2013-05-31,12062.169375
1_12_2013-06-07,11118.879375000002
1_12_2013-06-14,12223.842499999999
1_12_2013-06-21,10979.856875
1_12_2013-06-28,10746.720000000001
1_12_2013-07-05,10844.260000000002
1_12_2013-07-12,11686.969375
1_12_2013-07-19,11952.149375
1_12_2013-07-26,11633.350625
1_13_2012-11-02,41499.688750000016
1_13_2012-11-09,43310.488750000004
1_13_2012-11-16,38514.431875
1_13_2012-11-23,39227.799374999995
1_13_2012-11-30,38786.876249999994
1_13_2012-12-07,38145.923125
1_13_2012-12-14,36670.69875
1_13_2012-12-21,37406.65625
1_13_2012-12-28,37497.290624999994
1_13_2013-01-04,39126.009374999994
1_13_2013-01-11,39080.510625
1_13_2013-01-18,37419.82874999999
1_13_2013-01-25,37154.355625
1_13_2013-02-01,40994.161250000005
1_13_2013-02-08,43535.61499999999
1_13_2013-02-15,42804.45875
1_13_2013-02-22,43190.175
1_13_2013-03-01,39041.81375
1_13_2013-03-08,38939.47374999999
1_13_2013-03-15,38889.681249999994
1_13_2013-03-22,41106.78875
1_13_2013-03-29,39884.9925
1_13_2013-04-05,40044.921875
1_13_2013-04-12,38402.15812499999
1_13_2013-04-19,38371.310625
1_13_2013-04-26,38731.82999999999
1_13_2013-05-03,38358.129375
1_13_2013-05-10,38684.73562499999
1_13_2013-05-17,42194.594374999986
1_13_2013-05-24,41003.37375
1_13_2013-05-31,39495.585
1_13_2013-06-07,39794.53812499999
1_13_2013-06-14,41129.83562500001
1_13_2013-06-21,42259.423125
1_13_2013-06-28,41058.425625
1_13_2013-07-05,40099.014375000006
1_13_2013-07-12,39401.8525
1_13_2013-07-19,39382.075625
1_13_2013-07-26,38542.149999999994
1_14_2012-11-02,13444.353749999998
1_14_2012-11-09,14982.527499999997
1_14_2012-11-16,15919.571874999998
1_14_2012-11-23,31472.756874999995
1_14_2012-11-30,26422.9475
1_14_2012-12-07,23209.15875
1_14_2012-12-14,23157.85375
1_14_2012-12-21,38527.960625
1_14_2012-12-28,25799.9225
1_14_2013-01-04,16002.460624999996
1_14_2013-01-11,14139.959374999999
1_14_2013-01-18,12839.271250000002
1_14_2013-01-25,12328.638125000001
1_14_2013-02-01,16397.333125
1_14_2013-02-08,17200.1975
1_14_2013-02-15,18003.602499999997
1_14_2013-02-22,17771.503125
1_14_2013-03-01,17835.449375
1_14_2013-03-08,15869.763750000002
1_14_2013-03-15,14004.226874999998
1_14_2013-03-22,14234.354374999999
1_14_2013-03-29,14993.0175
1_14_2013-04-05,16246.138124999998
1_14_2013-04-12,14923.297499999999
1_14_2013-04-19,14563.953749999997
1_14_2013-04-26,14251.283125
1_14_2013-05-03,15319.74375
1_14_2013-05-10,15468.582499999999
1_14_2013-05-17,16055.101875
1_14_2013-05-24,14971.825625000001
1_14_2013-05-31,13996.288125
1_14_2013-06-07,15649.189999999997
1_14_2013-06-14,15270.256250000002
1_14_2013-06-21,15416.0125
1_14_2013-06-28,16298.58125
1_14_2013-07-05,14891.308125
1_14_2013-07-12,14893.344374999999
1_14_2013-07-19,15928.433750000002
1_14_2013-07-26,11754.714999999997
1_16_2012-11-02,6590.472500000002
1_16_2012-11-09,6562.462500000001
1_16_2012-11-16,6842.588749999999
1_16_2012-11-23,9160.944375000001
1_16_2012-11-30,7674.881875000001
1_16_2012-12-07,5620.229375000001
1_16_2012-12-14,5413.0825
1_16_2012-12-21,7186.211875000001
1_16_2012-12-28,6086.863750000001
1_16_2013-01-04,5645.621875000001
1_16_2013-01-11,6074.916250000001
1_16_2013-01-18,5696.555625
1_16_2013-01-25,6068.560625
1_16_2013-02-01,10479.050625
1_16_2013-02-08,11062.153750000001
1_16_2013-02-15,11363.540625000001
1_16_2013-02-22,20202.466875000002
1_16_2013-03-01,29390.376249999998
1_16_2013-03-08,26501.786875
1_16_2013-03-15,44821.78
1_16_2013-03-22,49357.91312499999
1_16_2013-03-29,53905.63312499999
1_16_2013-04-05,53638.61062499999
1_16_2013-04-12,48378.47624999999
1_16_2013-04-19,46447.546875
1_16_2013-04-26,43053.388750000006
1_16_2013-05-03,40285.59125
1_16_2013-05-10,40553.83125
1_16_2013-05-17,44941.48999999999
1_16_2013-05-24,40568.016875000016
1_16_2013-05-31,43638.979999999996
1_16_2013-06-07,37868.7825
1_16_2013-06-14,38679.46625
1_16_2013-06-21,37834.023125
1_16_2013-06-28,36932.830625
1_16_2013-07-05,37130.901249999995
1_16_2013-07-12,27546.964375000007
1_16_2013-07-19,26092.596250000006
1_16_2013-07-26,21037.60625
1_17_2012-11-02,8449.8525
1_17_2012-11-09,8451.756249999999
1_17_2012-11-16,7377.80625
1_17_2012-11-23,12660.515624999998
1_17_2012-11-30,11802.975625
1_17_2012-12-07,10487.06875
1_17_2012-12-14,12245.662499999999
1_17_2012-12-21,17136.056875
1_17_2012-12-28,12455.483750000003
1_17_2013-01-04,8779.338125
1_17_2013-01-11,8835.043125
1_17_2013-01-18,8438.41125
1_17_2013-01-25,8157.104374999999
1_17_2013-02-01,9734.0525
1_17_2013-02-08,10703.771250000003
1_17_2013-02-15,10703.092500000002
1_17_2013-02-22,11222.606875
1_17_2013-03-01,11185.953749999999
1_17_2013-03-08,11018.845625000002
1_17_2013-03-15,9637.242499999998
1_17_2013-03-22,8555.30625
1_17_2013-03-29,8519.946875
1_17_2013-04-05,8030.07875
1_17_2013-04-12,8016.693124999999
1_17_2013-04-19,8047.163124999999
1_17_2013-04-26,8053.275624999998
1_17_2013-05-03,8965.593125000001
1_17_2013-05-10,8334.460624999998
1_17_2013-05-17,8716.10125
1_17_2013-05-24,7908.800625000002
1_17_2013-05-31,7235.10375
1_17_2013-06-07,7397.501875
1_17_2013-06-14,8260.06125
1_17_2013-06-21,8021.951250000002
1_17_2013-06-28,8116.0125
1_17_2013-07-05,7814.331875
1_17_2013-07-12,7485.62125
1_17_2013-07-19,7523.816874999999
1_17_2013-07-26,8151.664375000002
1_18_2012-11-02,10995.816875
1_18_2012-11-09,9664.1525
1_18_2012-11-16,15448.100000000004
1_18_2012-11-23,40007.045625
1_18_2012-11-30,44291.401249999995
1_18_2012-12-07,73981.5575
1_18_2012-12-14,37992.976875
1_18_2012-12-21,30177.371250000007
1_18_2012-12-28,18424.448125
1_18_2013-01-04,6061.828125
1_18_2013-01-11,3003.3324999999995
1_18_2013-01-18,1926.0162500000001
1_18_2013-01-25,2837.32625
1_18_2013-02-01,3735.2693750000003
1_18_2013-02-08,12576.083749999998
1_18_2013-02-15,18216.24375
1_18_2013-02-22,1992.825625
1_18_2013-03-01,1350.550625
1_18_2013-03-08,1445.8181250000002
1_18_2013-03-15,2008.7949999999994
1_18_2013-03-22,4293.7175
1_18_2013-03-29,8863.1025
1_18_2013-04-05,7229.464999999998
1_18_2013-04-12,2623.1612500000006
1_18_2013-04-19,2441.87
1_18_2013-04-26,3833.9806250000006
1_18_2013-05-03,481.8206250000001
1_18_2013-05-10,4.595
1_18_2013-05-17,10.528125
1_18_2013-05-24,-6.570625
1_18_2013-06-07,-1.6243749999999997
1_18_2013-07-05,23.653125000000003
1_19_2012-11-02,1364.2737500000003
1_19_2012-11-09,1246.74
1_19_2012-11-16,1232.85375
1_19_2012-11-23,1640.2068749999996
1_19_2012-11-30,1630.6599999999999
1_19_2012-12-07,1422.32375
1_19_2012-12-14,1436.0225
1_19_2012-12-21,1458.8012500000002
1_19_2012-12-28,1451.04625
1_19_2013-01-04,907.121875
1_19_2013-01-11,889.7674999999999
1_19_2013-01-18,917.4393749999999
1_19_2013-01-25,878.3837500000001
1_19_2013-02-01,1008.3037499999999
1_19_2013-02-08,1090.604375
1_19_2013-02-15,918.3037499999999
1_19_2013-02-22,1196.5606249999998
1_19_2013-03-01,1431.3425
1_19_2013-03-08,1312.8437499999998
1_19_2013-03-15,1201.51
1_19_2013-03-22,1097.5874999999999
1_19_2013-03-29,1139.531875
1_19_2013-04-05,1003.956875
1_19_2013-04-12,1086.0924999999997
1_19_2013-04-19,1022.788125
1_19_2013-04-26,1035.643125
1_19_2013-05-03,1246.3924999999997
1_19_2013-05-10,1284.505
1_19_2013-05-17,1199.88875
1_19_2013-05-24,1130.3712500000004
1_19_2013-05-31,1181.8743749999999
1_19_2013-06-07,1045.41375
1_19_2013-06-14,971.325625
1_19_2013-06-21,1013.3893750000002
1_19_2013-06-28,1100.6381250000002
1_19_2013-07-05,1039.0325
1_19_2013-07-12,1053.91625
1_19_2013-07-19,1106.269375
1_19_2013-07-26,1120.815625
1_20_2012-11-02,3382.5249999999996
1_20_2012-11-09,3863.529375
1_20_2012-11-16,3294.3862499999996
1_20_2012-11-23,4763.74
1_20_2012-11-30,4271.993750000001
1_20_2012-12-07,3454.006874999999
1_20_2012-12-14,3546.955
1_20_2012-12-21,3811.99
1_20_2012-12-28,4925.4574999999995
1_20_2013-01-04,3501.05375
1_20_2013-01-11,3993.68875
1_20_2013-01-18,3713.333749999999
1_20_2013-01-25,3581.9856250000003
1_20_2013-02-01,3986.0112500000005
1_20_2013-02-08,4523.335625
1_20_2013-02-15,5254.673125
1_20_2013-02-22,5234.520625
1_20_2013-03-01,6163.831874999999
1_20_2013-03-08,4431.680625000001
1_20_2013-03-15,4388.892500000001
1_20_2013-03-22,4446.736249999999
1_20_2013-03-29,5871.893125
1_20_2013-04-05,6103.0062499999985
1_20_2013-04-12,4029.8543749999994
1_20_2013-04-19,3987.5206249999997
1_20_2013-04-26,3316.9399999999996
1_20_2013-05-03,3821.0793750000003
1_20_2013-05-10,4836.636874999999
1_20_2013-05-17,5305.839375
1_20_2013-05-24,4638.049375
1_20_2013-05-31,4411.9075
1_20_2013-06-07,4605.883125
1_20_2013-06-14,4349.332499999999
1_20_2013-06-21,4417.6525
1_20_2013-06-28,4765.4643750000005
1_20_2013-07-05,4649.905
1_20_2013-07-12,4127.340624999999
1_20_2013-07-19,4346.9625
1_20_2013-07-26,4150.512500000001
1_21_2012-11-02,7900.675000000001
1_21_2012-11-09,7906.920000000001
1_21_2012-11-16,7787.548750000002
1_21_2012-11-23,9282.9525
1_21_2012-11-30,8918.783125
1_21_2012-12-07,9014.273125000002
1_21_2012-12-14,9709.175625000002
1_21_2012-12-21,9272.140624999998
1_21_2012-12-28,9329.463125
1_21_2013-01-04,7300.266249999999
1_21_2013-01-11,7412.479375
1_21_2013-01-18,6956.7387499999995
1_21_2013-01-25,7076.181249999999
1_21_2013-02-01,8994.256875000001
1_21_2013-02-08,8478.680624999999
1_21_2013-02-15,8180.895000000001
1_21_2013-02-22,7883.911875000002
1_21_2013-03-01,7780.410000000001
1_21_2013-03-08,7764.706249999999
1_21_2013-03-15,7842.738125
1_21_2013-03-22,8373.44375
1_21_2013-03-29,7586.704375000001
1_21_2013-04-05,7898.1206250000005
1_21_2013-04-12,6990.257499999998
1_21_2013-04-19,7687.505625000001
1_21_2013-04-26,7686.2856249999995
1_21_2013-05-03,7841.807499999998
1_21_2013-05-10,7259.399999999998
1_21_2013-05-17,7299.838749999999
1_21_2013-05-24,7401.244999999999
1_21_2013-05-31,6871.947499999998
1_21_2013-06-07,7196.622499999999
1_21_2013-06-14,7621.246875000001
1_21_2013-06-21,7315.821875
1_21_2013-06-28,6696.753124999999
1_21_2013-07-05,7883.551875000001
1_21_2013-07-12,7576.350624999999
1_21_2013-07-19,7197.953124999999
